Time,O,H,L,C,V
2022.07.19 15:00, 1.02285,1.0249,1.02279,1.02441,687
2022.07.19 14:00, 1.02536,1.02536,1.02244,1.02289,1532
2022.07.19 13:00, 1.02634,1.02671,1.02499,1.0253,1524
2022.07.19 12:00, 1.02414,1.02681,1.02414,1.02639,2008
2022.07.19 11:00, 1.02441,1.02581,1.02201,1.0241,2061
2022.07.19 10:00, 1.02406,1.02529,1.02249,1.02436,2329
2022.07.19 09:00, 1.01656,1.02431,1.0165,1.02409,3080
2022.07.19 08:00, 1.01475,1.01686,1.0146,1.0166,1276
2022.07.19 07:00, 1.01274,1.01541,1.01271,1.01469,922
2022.07.19 06:00, 1.01264,1.01431,1.01239,1.0128,621
